,logline,timestamp
3795,10.251.194.245:50010:Got exception while serving blk_6609646171038203219 to /10.251.194.245:,081109 214737
3796,10.251.203.80:50010:Got exception while serving blk_177394776382448614 to /10.251.107.196:,081109 214738
3797,10.251.110.8:50010:Got exception while serving blk_6835995323369082616 to /10.251.193.224:,081109 214738
3798,10.251.194.245:50010:Got exception while serving blk_6609646171038203219 to /10.251.194.245:,081109 214738
3799,10.251.39.144:50010:Got exception while serving blk_5775293647706867248 to /10.251.25.237:,081109 214739
3800,10.251.109.209:50010:Got exception while serving blk_-6108780682959356968 to /10.250.17.225:,081109 214740
3801,10.251.202.209:50010:Got exception while serving blk_-9025459096044337508 to /10.251.203.149:,081109 214741
3802,10.251.109.209:50010:Got exception while serving blk_-6108780682959356968 to /10.250.5.161:,081109 214741
3803,10.251.35.1:50010:Got exception while serving blk_177394776382448614 to /10.251.35.1:,081109 214741
3804,10.251.39.144:50010:Got exception while serving blk_5775293647706867248 to /10.251.39.144:,081109 214741
3805,10.251.91.84:50010:Got exception while serving blk_-3076705858972714475 to /10.251.199.86:,081109 214742
3806,10.251.110.8:50010:Got exception while serving blk_6288745377407023095 to /10.251.199.245:,081109 214743
3807,10.251.203.166:50010:Got exception while serving blk_-1385756122847916710 to /10.251.26.131:,081109 214744
3808,10.251.66.102:50010 Served block blk_-6108780682959356968 to /10.251.66.102,081109 214744
3809,10.251.202.209:50010:Got exception while serving blk_967160175355936210 to /10.251.106.37:,081109 214745
3810,10.251.31.85:50010:Got exception while serving blk_967160175355936210 to /10.251.31.85:,081109 214745
3811,10.251.125.237:50010:Got exception while serving blk_177394776382448614 to /10.251.125.237:,081109 214746
3812,10.251.73.220:50010 Served block blk_-4341181125838883663 to /10.251.73.220,081109 214748
3813,10.251.109.209:50010:Got exception while serving blk_-6108780682959356968 to /10.250.19.16:,081109 214748
3814,10.251.125.237:50010:Got exception while serving blk_177394776382448614 to /10.251.27.63:,081109 214749
3815,10.251.42.207:50010 Served block blk_5775293647706867248 to /10.251.42.207,081109 214749
3816,10.251.201.204:50010 Served block blk_6609646171038203219 to /10.251.201.204,081109 214749
3817,10.251.107.196:50010:Got exception while serving blk_6288745377407023095 to /10.251.203.166:,081109 214750
3818,10.251.66.102:50010:Got exception while serving blk_-6108780682959356968 to /10.251.70.37:,081109 214751
3819,10.251.35.1:50010:Got exception while serving blk_177394776382448614 to /10.251.38.197:,081109 214754
3820,10.251.66.102:50010:Got exception while serving blk_-6108780682959356968 to /10.251.66.102:,081109 214755
3821,10.251.91.84:50010:Got exception while serving blk_-3076705858972714475 to /10.250.14.224:,081109 214756
3822,10.251.43.21:50010:Got exception while serving blk_-3076705858972714475 to /10.251.201.204:,081109 214757
3823,10.250.6.4:50010:Got exception while serving blk_-3076705858972714475 to /10.251.30.101:,081109 214758
3824,10.251.35.1:50010:Got exception while serving blk_177394776382448614 to /10.251.126.83:,081109 214800
3825,10.251.35.1:50010 Served block blk_177394776382448614 to /10.251.35.1,081109 214804
3826,10.251.91.84:50010:Got exception while serving blk_-3076705858972714475 to /10.251.39.160:,081109 214805
3827,10.250.6.4:50010:Got exception while serving blk_-3076705858972714475 to /10.251.37.240:,081109 214807
3828,10.251.125.237:50010:Got exception while serving blk_177394776382448614 to /10.251.43.192:,081109 214809
3829,10.251.43.21:50010:Got exception while serving blk_-3076705858972714475 to /10.251.194.245:,081109 214809
3830,10.251.91.84:50010 Served block blk_-3076705858972714475 to /10.251.91.84,081109 214810
3831,10.251.42.191:50010:Got exception while serving blk_6288745377407023095 to /10.251.127.243:,081109 214811
3832,10.251.110.8:50010:Got exception while serving blk_6288745377407023095 to /10.251.214.225:,081109 214814
3833,10.251.43.21:50010:Got exception while serving blk_-3076705858972714475 to /10.251.111.37:,081109 214817
3834,10.251.42.191:50010:Got exception while serving blk_6288745377407023095 to /10.251.122.79:,081109 214817
3835,10.251.43.21:50010:Got exception while serving blk_-3076705858972714475 to /10.250.11.85:,081109 214818
3836,10.251.194.245:50010:Got exception while serving blk_6609646171038203219 to /10.251.90.134:,081109 214820
3837,10.251.91.84:50010:Got exception while serving blk_-3076705858972714475 to /10.251.91.84:,081109 214821
3838,10.251.42.191:50010:Got exception while serving blk_6288745377407023095 to /10.251.106.50:,081109 214824
3839,10.251.91.84:50010:Got exception while serving blk_-3076705858972714475 to /10.251.106.214:,081109 214827
3840,10.250.6.4:50010:Got exception while serving blk_-3076705858972714475 to /10.251.193.224:,081109 214828
3841,10.251.43.21:50010:Got exception while serving blk_-3076705858972714475 to /10.251.43.21:,081109 214828
3842,10.251.110.8:50010 Served block blk_6288745377407023095 to /10.251.110.8,081109 214829
3843,10.251.42.191:50010:Got exception while serving blk_6288745377407023095 to /10.250.6.223:,081109 214829
3844,10.251.107.196:50010:Got exception while serving blk_6288745377407023095 to /10.251.31.5:,081109 214830
3845,10.251.43.21:50010:Got exception while serving blk_-3076705858972714475 to /10.251.26.131:,081109 214832
3846,10.251.42.191:50010:Got exception while serving blk_6288745377407023095 to /10.251.42.191:,081109 214841
3847,10.251.42.191:50010:Got exception while serving blk_6288745377407023095 to /10.251.65.203:,081109 214842
3848,10.251.110.8:50010:Got exception while serving blk_6288745377407023095 to /10.251.199.150:,081109 214846
3849,10.251.110.8:50010:Got exception while serving blk_6288745377407023095 to /10.251.74.134:,081109 214853
3850,10.251.107.196:50010:Got exception while serving blk_6288745377407023095 to /10.251.197.161:,081109 214856
3851,10.251.107.196:50010:Got exception while serving blk_6288745377407023095 to /10.250.11.194:,081109 214859
3852,10.250.13.188:50010:Got exception while serving blk_8135292087230413975 to /10.251.126.255:,081109 215013
3853,10.251.214.175:50010:Got exception while serving blk_8135292087230413975 to /10.250.6.4:,081109 215041
3854,10.250.13.188:50010:Got exception while serving blk_8135292087230413975 to /10.251.75.228:,081109 215049
3855,10.251.214.175:50010:Got exception while serving blk_8135292087230413975 to /10.251.125.237:,081109 215057
3856,10.251.214.175:50010:Got exception while serving blk_8135292087230413975 to /10.250.14.196:,081109 215101
3857,10.250.13.188:50010:Got exception while serving blk_8135292087230413975 to /10.251.214.130:,081109 215106
3858,10.250.13.188:50010:Got exception while serving blk_8135292087230413975 to /10.251.31.242:,081109 215125
3859,10.250.10.176:50010:Got exception while serving blk_8135292087230413975 to /10.251.214.112:,081109 215126
3860,10.251.214.175:50010:Got exception while serving blk_8135292087230413975 to /10.251.109.209:,081109 215134
3861,10.250.13.188:50010:Got exception while serving blk_8135292087230413975 to /10.251.198.33:,081109 215134
3862,10.250.10.176:50010:Got exception while serving blk_8135292087230413975 to /10.251.39.179:,081109 215135
3863,10.251.214.175:50010:Got exception while serving blk_8135292087230413975 to /10.251.26.131:,081109 215144
3864,10.250.10.176:50010:Got exception while serving blk_8135292087230413975 to /10.250.10.176:,081109 215144
3865,10.251.214.175:50010:Got exception while serving blk_8135292087230413975 to /10.251.105.189:,081109 215145
3866,10.251.214.175:50010 Served block blk_8135292087230413975 to /10.251.214.175,081109 215232
3867,10.251.194.245:50010:Got exception while serving blk_6609646171038203219 to /10.251.110.68:,081109 215648
3868,Verification succeeded for blk_1613550655988246573,081109 220823
3869,Verification succeeded for blk_-1942808544656255720,081109 222257
3870,Verification succeeded for blk_-5649479540791129974,081109 222647
3871,BLOCK* NameSystem.delete: blk_2074627648226805983 is added to invalidSet of 10.251.111.228:50010,081110 103053
3872,BLOCK* NameSystem.delete: blk_2074627648226805983 is added to invalidSet of 10.251.38.197:50010,081110 103053
3873,BLOCK* NameSystem.delete: blk_2074627648226805983 is added to invalidSet of 10.251.74.192:50010,081110 103053
3874,BLOCK* NameSystem.delete: blk_-2444160001954743483 is added to invalidSet of 10.250.19.227:50010,081110 103053
3875,BLOCK* NameSystem.delete: blk_-2444160001954743483 is added to invalidSet of 10.251.109.236:50010,081110 103053
3876,BLOCK* NameSystem.delete: blk_-2444160001954743483 is added to invalidSet of 10.251.214.18:50010,081110 103053
3877,BLOCK* NameSystem.delete: blk_-2828839543885026602 is added to invalidSet of 10.251.109.209:50010,081110 103053
3878,BLOCK* NameSystem.delete: blk_-2828839543885026602 is added to invalidSet of 10.251.110.196:50010,081110 103053
3879,BLOCK* NameSystem.delete: blk_-2828839543885026602 is added to invalidSet of 10.251.65.203:50010,081110 103053
3880,BLOCK* NameSystem.delete: blk_-3409923645141256069 is added to invalidSet of 10.251.122.38:50010,081110 103053
3881,BLOCK* NameSystem.delete: blk_-3409923645141256069 is added to invalidSet of 10.251.31.5:50010,081110 103053
3882,BLOCK* NameSystem.delete: blk_-3409923645141256069 is added to invalidSet of 10.251.91.229:50010,081110 103053
3883,BLOCK* NameSystem.delete: blk_3461505966191484945 is added to invalidSet of 10.250.5.161:50010,081110 103053
3884,BLOCK* NameSystem.delete: blk_3461505966191484945 is added to invalidSet of 10.251.195.52:50010,081110 103053
3885,BLOCK* NameSystem.delete: blk_3461505966191484945 is added to invalidSet of 10.251.31.85:50010,081110 103053
3886,BLOCK* NameSystem.delete: blk_3640100967125688321 is added to invalidSet of 10.250.18.114:50010,081110 103053
3887,BLOCK* NameSystem.delete: blk_3640100967125688321 is added to invalidSet of 10.251.37.240:50010,081110 103053
3888,BLOCK* NameSystem.delete: blk_3640100967125688321 is added to invalidSet of 10.251.71.240:50010,081110 103053
3889,BLOCK* NameSystem.delete: blk_-3667585438930153850 is added to invalidSet of 10.250.17.177:50010,081110 103053
3890,BLOCK* NameSystem.delete: blk_-3667585438930153850 is added to invalidSet of 10.251.30.179:50010,081110 103053
3891,BLOCK* NameSystem.delete: blk_-3667585438930153850 is added to invalidSet of 10.251.71.97:50010,081110 103053
3892,BLOCK* NameSystem.delete: blk_3947106522258141922 is added to invalidSet of 10.251.106.10:50010,081110 103053
3893,BLOCK* NameSystem.delete: blk_3947106522258141922 is added to invalidSet of 10.251.30.85:50010,081110 103053
3894,BLOCK* NameSystem.delete: blk_3947106522258141922 is added to invalidSet of 10.251.67.4:50010,081110 103053
3895,BLOCK* NameSystem.delete: blk_-4513615671112005170 is added to invalidSet of 10.251.123.99:50010,081110 103053
3896,BLOCK* NameSystem.delete: blk_-4513615671112005170 is added to invalidSet of 10.251.30.134:50010,081110 103053
3897,BLOCK* NameSystem.delete: blk_-4513615671112005170 is added to invalidSet of 10.251.70.211:50010,081110 103053
3898,BLOCK* NameSystem.delete: blk_-5649479540791129974 is added to invalidSet of 10.250.19.16:50010,081110 103053
3899,BLOCK* NameSystem.delete: blk_-5649479540791129974 is added to invalidSet of 10.251.202.134:50010,081110 103053
3900,BLOCK* NameSystem.delete: blk_-5649479540791129974 is added to invalidSet of 10.251.42.16:50010,081110 103053
3901,BLOCK* NameSystem.delete: blk_5727159100405160712 is added to invalidSet of 10.251.66.63:50010,081110 103053
3902,BLOCK* NameSystem.delete: blk_5727159100405160712 is added to invalidSet of 10.251.89.155:50010,081110 103053
3903,BLOCK* NameSystem.delete: blk_5727159100405160712 is added to invalidSet of 10.251.91.159:50010,081110 103053
3904,BLOCK* NameSystem.delete: blk_-5835224384325268050 is added to invalidSet of 10.251.199.225:50010,081110 103053
3905,BLOCK* NameSystem.delete: blk_-5835224384325268050 is added to invalidSet of 10.251.27.63:50010,081110 103053
3906,BLOCK* NameSystem.delete: blk_-5835224384325268050 is added to invalidSet of 10.251.43.115:50010,081110 103053
3907,BLOCK* NameSystem.delete: blk_6227055072516687391 is added to invalidSet of 10.250.10.176:50010,081110 103053
3908,BLOCK* NameSystem.delete: blk_6227055072516687391 is added to invalidSet of 10.251.127.243:50010,081110 103053
3909,BLOCK* NameSystem.delete: blk_6227055072516687391 is added to invalidSet of 10.251.71.16:50010,081110 103053
3910,BLOCK* NameSystem.delete: blk_-6535155942125829332 is added to invalidSet of 10.251.125.193:50010,081110 103053
3911,BLOCK* NameSystem.delete: blk_-6535155942125829332 is added to invalidSet of 10.251.127.191:50010,081110 103053
3912,BLOCK* NameSystem.delete: blk_-6535155942125829332 is added to invalidSet of 10.251.65.237:50010,081110 103053
3913,BLOCK* NameSystem.delete: blk_6597014667441085597 is added to invalidSet of 10.251.125.237:50010,081110 103053
3914,BLOCK* NameSystem.delete: blk_6597014667441085597 is added to invalidSet of 10.251.194.147:50010,081110 103053
3915,BLOCK* NameSystem.delete: blk_6597014667441085597 is added to invalidSet of 10.251.42.207:50010,081110 103053
3916,BLOCK* NameSystem.delete: blk_7956543127401791181 is added to invalidSet of 10.251.111.209:50010,081110 103053
3917,BLOCK* NameSystem.delete: blk_7956543127401791181 is added to invalidSet of 10.251.195.70:50010,081110 103053
3918,BLOCK* NameSystem.delete: blk_7956543127401791181 is added to invalidSet of 10.251.203.246:50010,081110 103053
3919,BLOCK* NameSystem.delete: blk_8046151943293893685 is added to invalidSet of 10.250.6.223:50010,081110 103053
3920,BLOCK* NameSystem.delete: blk_8046151943293893685 is added to invalidSet of 10.251.110.68:50010,081110 103053
